Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
5.59,Regular,Snack Foods,62.9168,,Tier 2,Supermarket Type1,1406.1696,23
8.5,Low Fat,Canned,52.5324,Small,Tier 1,Supermarket Type1,1194.4452,28
10.895,Regular,Frozen Foods,147.7102,,Tier 2,Supermarket Type1,1895.5326,18
8.895,Regular,Snack Foods,49.8008,,Tier 2,Supermarket Type1,1062.6168,23
17.7,Regular,Fruits and Vegetables,50.2034,Medium,Tier 1,Supermarket Type1,1166.4816,26
9.31,Low Fat,Frozen Foods,61.651,High,Tier 3,Supermarket Type1,379.506,38
17.6,Low Fat,Frozen Foods,42.7454,Medium,Tier 1,Supermarket Type1,293.6178,26
17.85,Low Fat,Health and Hygiene,96.9094,Medium,Tier 3,Supermarket Type2,1332.9316,16
19.6,Low Fat,Dairy,45.5718,,Tier 3,Grocery Store,47.2718,27
13.35,Low Fat,Snack Foods,148.8708,,Tier 2,Supermarket Type1,3761.77,18
7.475,Low Fat,Fruits and Vegetables,240.6854,Small,Tier 2,Supermarket Type1,1691.7978,21
17.5,Low Fat,Frozen Foods,259.7304,Medium,Tier 3,Supermarket Type2,3616.6256,16
12.35,Regular,Dairy,48.5692,,Tier 2,Supermarket Type1,886.8456,23
11.65,Low Fat,Baking Goods,151.1024,,Tier 2,Supermarket Type1,1518.024,23
15.7,Regular,Fruits and Vegetables,61.9536,,Tier 2,Supermarket Type1,1225.072,23
16.75,Regular,Meat,72.4038,,Tier 2,Supermarket Type1,739.038,18
17.6,Low Fat,Household,179.1976,,Tier 2,Supermarket Type1,3803.0496,18
10.5,Regular,Dairy,45.9376,Small,Tier 1,Supermarket Type1,575.2512,28
8.485,Low Fat,Health and Hygiene,103.199,High,Tier 3,Supermarket Type1,722.393,38
15.75,Low Fat,Dairy,36.6506,Small,Tier 1,Supermarket Type1,607.2096,28
7.3,Low Fat,Frozen Foods,147.6076,,Tier 2,Supermarket Type1,3251.7672,18
20.25,Regular,Canned,93.212,Small,Tier 1,Supermarket Type1,1957.452,28
,Regular,Fruits and Vegetables,89.7856,Medium,Tier 3,Supermarket Type3,966.7416,40
,Low Fat,Frozen Foods,180.1976,Small,Tier 1,Grocery Store,181.0976,40
15.5,Low Fat,Soft Drinks,41.577,Small,Tier 2,Supermarket Type1,735.709,21
,Low Fat,Baking Goods,234.5616,Medium,Tier 3,Supermarket Type3,6796.4864,40
,Regular,Fruits and Vegetables,206.8638,Small,Tier 1,Grocery Store,207.0638,40
19.7,Low Fat,Frozen Foods,108.6912,,Tier 2,Supermarket Type1,2183.824,18
14.6,Low Fat,Household,179.6976,,Tier 2,Supermarket Type1,5070.7328,18
12.1,Low Fat,Soft Drinks,144.3444,Medium,Tier 3,Supermarket Type2,1161.1552,16
19.2,Low Fat,Others,243.0196,Small,Tier 1,Supermarket Type1,3374.2744,28
16.85,Low Fat,Snack Foods,147.776,,Tier 2,Supermarket Type1,2490.092,23
10.695,Low Fat,Frozen Foods,60.5904,,Tier 2,Supermarket Type1,410.1328,18
17.7,Low Fat,Snack Foods,182.4266,Medium,Tier 1,Supermarket Type1,5163.9448,26
16.85,Regular,Snack Foods,111.4544,,Tier 2,Supermarket Type1,2013.3792,18
12.5,Low Fat,Health and Hygiene,99.0384,,Tier 3,Grocery Store,197.0768,27
13.1,Low Fat,Fruits and Vegetables,174.2054,Small,Tier 2,Supermarket Type1,3677.2134,21
18.2,Low Fat,Health and Hygiene,43.3086,Small,Tier 2,Supermarket Type1,758.3462,21
14.5,Regular,Breads,262.7594,,Tier 2,Supermarket Type1,7064.8038,18
,Regular,Meat,199.3426,Small,Tier 1,Grocery Store,395.4852,40
20.5,Low Fat,Frozen Foods,75.8696,Small,Tier 1,Supermarket Type1,2386.2272,28
7.725,Low Fat,Household,123.8414,,Tier 2,Supermarket Type1,487.3656,23
14.6,Low Fat,Household,199.6084,,Tier 2,Supermarket Type1,3769.7596,23
19.35,Regular,Snack Foods,113.4518,Small,Tier 2,Supermarket Type1,1593.9252,21
,Low Fat,Frozen Foods,55.5588,Medium,Tier 3,Supermarket Type3,1145.176,40
7.5,Low Fat,Canned,121.7072,,Tier 2,Supermarket Type1,367.5216,23
17.7,Low Fat,Dairy,182.5292,High,Tier 3,Supermarket Type1,2736.438,38
6.69,Regular,Meat,176.937,,Tier 2,Supermarket Type1,4234.488,18
13.35,Low Fat,Dairy,230.5352,Small,Tier 2,Supermarket Type1,2748.4224,21
,Low Fat,Fruits and Vegetables,196.4768,Medium,Tier 3,Supermarket Type3,6306.4576,40
21.35,Low Fat,Canned,260.4278,High,Tier 3,Supermarket Type1,3644.5892,38
7.26,Low Fat,Meat,118.115,Medium,Tier 3,Supermarket Type2,1864.24,16
9.285,Regular,Snack Foods,160.0578,Medium,Tier 1,Supermarket Type1,2567.3248,26
18.5,Regular,Frozen Foods,148.6418,,Tier 2,Supermarket Type1,1765.7016,18
12.3,Regular,Fruits and Vegetables,172.8396,Small,Tier 1,Supermarket Type1,2616.594,28
18.85,Low Fat,Health and Hygiene,130.2626,Medium,Tier 1,Supermarket Type1,3016.7398,26
12.35,Regular,Meat,199.0426,Small,Tier 2,Supermarket Type1,3361.6242,21
8.235,Low Fat,Health and Hygiene,183.795,,Tier 2,Supermarket Type1,2929.52,23
6.885,Regular,Canned,111.4228,,Tier 2,Supermarket Type1,2984.1156,18
,Low Fat,Soft Drinks,181.1634,Small,Tier 1,Grocery Store,181.7634,40
9.8,Regular,Baking Goods,36.9874,Small,Tier 1,Supermarket Type1,705.748,28
13.0,Low Fat,Canned,77.9986,Medium,Tier 3,Supermarket Type2,1168.479,16
10.3,Regular,Fruits and Vegetables,191.553,,Tier 2,Supermarket Type1,6641.355,18
17.6,Regular,Snack Foods,94.841,,Tier 3,Grocery Store,193.082,27
,Low Fat,Household,100.9332,Medium,Tier 3,Supermarket Type3,1743.0644,40
,Low Fat,Dairy,74.0354,Small,Tier 1,Grocery Store,75.2354,40
10.0,Low Fat,Fruits and Vegetables,245.4144,High,Tier 3,Supermarket Type1,7105.4176,38
18.5,Low Fat,Others,129.9284,Medium,Tier 1,Supermarket Type1,1845.5976,26
17.1,Low Fat,Household,166.4842,,Tier 2,Supermarket Type1,1326.2736,23
,Low Fat,Dairy,43.9428,Small,Tier 1,Grocery Store,131.8284,40
16.2,Regular,Frozen Foods,96.9726,,Tier 2,Supermarket Type1,1076.5986,23
16.0,Low Fat,Dairy,141.3154,Medium,Tier 1,Supermarket Type1,3261.7542,26
10.5,Low Fat,Frozen Foods,121.3098,Small,Tier 1,Supermarket Type1,843.5686,28
,Low Fat,Breads,102.3332,Medium,Tier 3,Supermarket Type3,1948.1308,40
17.25,Regular,Breakfast,41.748,Medium,Tier 3,Supermarket Type2,199.74,16
,Low Fat,Snack Foods,177.637,Medium,Tier 3,Supermarket Type3,5469.547,40
8.195,Low Fat,Baking Goods,93.1462,Medium,Tier 3,Supermarket Type2,647.8234,16
6.635,Regular,Baking Goods,120.3098,Medium,Tier 3,Supermarket Type2,1446.1176,16
20.35,Low Fat,Snack Foods,116.5466,High,Tier 3,Supermarket Type1,1885.5456,38
,Low Fat,Snack Foods,92.712,Medium,Tier 3,Supermarket Type3,3635.268,40
11.65,Low Fat,Seafood,111.686,High,Tier 3,Supermarket Type1,1584.604,38
18.5,Regular,Frozen Foods,146.8418,Medium,Tier 3,Supermarket Type2,2059.9852,16
,Low Fat,Fruits and Vegetables,227.801,Small,Tier 1,Grocery Store,459.402,40
7.855,Low Fat,Canned,189.5188,Small,Tier 1,Supermarket Type1,1904.188,28
,Regular,Snack Foods,107.8254,Medium,Tier 3,Supermarket Type3,1410.8302,40
8.275,Low Fat,Household,103.3306,Medium,Tier 3,Supermarket Type2,2404.2038,16
20.2,Low Fat,Household,188.3898,,Tier 2,Supermarket Type1,3554.7062,23
6.215,Regular,Baking Goods,224.5062,,Tier 2,Supermarket Type1,4514.124,23
14.7,Low Fat,Fruits and Vegetables,48.2034,Small,Tier 1,Supermarket Type1,874.8612,28
14.85,Low Fat,Household,254.2698,,Tier 3,Grocery Store,1775.6886,27
13.8,Low Fat,Dairy,55.893,,Tier 3,Grocery Store,226.372,27
17.35,Low Fat,Baking Goods,99.2016,Medium,Tier 1,Supermarket Type1,1518.024,26
,Low Fat,Snack Foods,94.5462,Medium,Tier 3,Supermarket Type3,2868.9322,40
17.75,Low Fat,Baking Goods,112.4544,Small,Tier 1,Supermarket Type1,2460.7968,28
,Regular,Breads,105.199,Medium,Tier 3,Supermarket Type3,3199.169,40
13.15,Low Fat,Frozen Foods,179.9976,,Tier 3,Grocery Store,181.0976,27
15.85,Low Fat,Canned,38.6506,,Tier 2,Supermarket Type1,759.012,18
,Low Fat,Soft Drinks,146.6102,Medium,Tier 3,Supermarket Type3,1895.5326,40
20.7,Low Fat,Fruits and Vegetables,37.3506,Small,Tier 1,Supermarket Type1,834.9132,28
6.28,Low Fat,Soft Drinks,86.5198,Medium,Tier 1,Supermarket Type1,1395.5168,26
6.26,Regular,Meat,150.7366,,Tier 2,Supermarket Type1,2418.1856,23
9.8,Low Fat,Others,193.6478,Small,Tier 1,Supermarket Type1,3099.9648,28
9.8,Regular,Baking Goods,49.8008,Small,Tier 1,Supermarket Type1,809.6128,28
15.3,Low Fat,Household,103.5332,Small,Tier 2,Supermarket Type1,3383.5956,21
19.0,Low Fat,Frozen Foods,105.4622,High,Tier 3,Supermarket Type1,952.7598,38
11.395,Low Fat,Health and Hygiene,149.2708,,Tier 2,Supermarket Type1,2407.5328,18
7.27,Low Fat,Health and Hygiene,98.6384,,Tier 2,Supermarket Type1,1970.768,23
12.1,Low Fat,Hard Drinks,178.566,Medium,Tier 3,Supermarket Type2,898.83,16
6.13,Low Fat,Household,110.4912,,Tier 2,Supermarket Type1,1310.2944,18
13.6,Regular,Fruits and Vegetables,157.0946,,Tier 2,Supermarket Type1,5522.811,18
16.1,Regular,Fruits and Vegetables,98.441,,Tier 2,Supermarket Type1,868.869,18
19.85,Low Fat,Fruits and Vegetables,224.0772,Small,Tier 1,Supermarket Type1,1556.6404,28
,Low Fat,Meat,105.7648,Medium,Tier 3,Supermarket Type3,2596.62,40
7.21,Regular,Snack Foods,103.1332,,Tier 2,Supermarket Type1,3281.0624,18
7.39,Low Fat,Others,142.247,,Tier 2,Supermarket Type1,2433.499,23
15.2,Low Fat,Soft Drinks,38.6848,,Tier 2,Supermarket Type1,1155.8288,23
9.195,Regular,Baking Goods,79.8644,High,Tier 3,Supermarket Type1,785.644,38
8.355,Low Fat,Baking Goods,94.0462,,Tier 2,Supermarket Type1,1480.7392,23
6.42,Low Fat,Dairy,178.6002,Medium,Tier 1,Supermarket Type1,3582.004,26
8.71,Regular,Canned,185.6924,,Tier 2,Supermarket Type1,3331.6632,23
17.1,Low Fat,Breads,84.4566,,Tier 2,Supermarket Type1,591.8962,18
9.395,Low Fat,Others,85.5908,Medium,Tier 1,Supermarket Type1,1006.6896,26
6.425,Low Fat,Breakfast,132.8626,Medium,Tier 3,Supermarket Type2,524.6504,16
9.195,Regular,Baking Goods,79.2644,Medium,Tier 1,Supermarket Type1,864.2084,26
,Regular,Frozen Foods,91.0488,Small,Tier 1,Grocery Store,271.6464,40
12.8,Low Fat,Starchy Foods,261.9252,Small,Tier 2,Supermarket Type1,4984.1788,21
,Low Fat,Snack Foods,151.6708,Medium,Tier 3,Supermarket Type3,4815.0656,40
4.59,Low Fat,Soft Drinks,113.286,High,Tier 3,Supermarket Type1,1471.418,38
,Regular,Dairy,146.7102,Medium,Tier 3,Supermarket Type3,4374.306,40
14.85,Regular,Baking Goods,120.8072,Small,Tier 1,Supermarket Type1,4287.752,28
6.785,Regular,Snack Foods,208.9928,,Tier 2,Supermarket Type1,2103.928,23
,Low Fat,Household,125.9336,Medium,Tier 3,Supermarket Type3,7158.6816,40
11.395,Low Fat,Health and Hygiene,50.3034,Medium,Tier 1,Supermarket Type1,972.068,26
16.2,Low Fat,Canned,101.299,Medium,Tier 3,Supermarket Type2,1857.582,16
,Regular,Fruits and Vegetables,207.1638,Medium,Tier 3,Supermarket Type3,7247.233,40
6.38,Low Fat,Dairy,179.5344,High,Tier 3,Supermarket Type1,4103.9912,38
8.75,Regular,Fruits and Vegetables,187.8556,Small,Tier 1,Supermarket Type1,1314.2892,28
14.15,Low Fat,Soft Drinks,82.4276,Medium,Tier 3,Supermarket Type2,1218.414,16
,Low Fat,Hard Drinks,171.7422,Medium,Tier 3,Supermarket Type3,6207.9192,40
12.15,Low Fat,Health and Hygiene,224.4404,High,Tier 3,Supermarket Type1,1800.3232,38
16.35,Low Fat,Others,105.528,High,Tier 3,Supermarket Type1,2024.032,38
8.115,Regular,Canned,154.9972,Medium,Tier 1,Supermarket Type1,3739.1328,26
12.6,Low Fat,Dairy,34.9874,,Tier 2,Supermarket Type1,529.311,18
6.85,Low Fat,Frozen Foods,262.0594,,Tier 2,Supermarket Type1,1569.9564,18
16.6,Low Fat,Canned,117.3124,High,Tier 3,Supermarket Type1,2014.7108,38
18.75,Low Fat,Health and Hygiene,105.728,Small,Tier 1,Supermarket Type1,2024.032,28
20.6,Low Fat,Health and Hygiene,149.2392,Medium,Tier 3,Supermarket Type2,4026.7584,16
15.35,Low Fat,Others,143.447,,Tier 2,Supermarket Type1,2576.646,23
9.0,Low Fat,Snack Foods,168.6816,Small,Tier 2,Supermarket Type1,1342.2528,21
7.5,Low Fat,Canned,123.4072,High,Tier 3,Supermarket Type1,3185.1872,38
12.0,Low Fat,Baking Goods,124.6388,,Tier 2,Supermarket Type1,2105.2596,23
13.3,Low Fat,Frozen Foods,149.9708,High,Tier 3,Supermarket Type1,2106.5912,38
8.88,Low Fat,Household,207.727,,Tier 3,Grocery Store,209.727,27
14.15,Regular,Fruits and Vegetables,196.411,Medium,Tier 1,Supermarket Type1,2749.754,26
11.3,Low Fat,Household,194.2478,High,Tier 3,Supermarket Type1,2712.4692,38
6.65,Low Fat,Canned,147.7734,Small,Tier 2,Supermarket Type1,2078.6276,21
14.7,Low Fat,Fruits and Vegetables,49.4034,,Tier 3,Grocery Store,194.4136,27
,Regular,Dairy,88.9856,Medium,Tier 3,Supermarket Type3,3515.424,40
7.155,Regular,Breads,33.6874,,Tier 2,Supermarket Type1,1023.3346,23
15.0,Regular,Canned,58.5904,Small,Tier 2,Supermarket Type1,996.0368,21
11.6,Low Fat,Canned,177.0686,Medium,Tier 3,Supermarket Type2,1422.1488,16
,Low Fat,Household,160.792,Medium,Tier 3,Supermarket Type3,3675.216,40
8.42,Low Fat,Health and Hygiene,65.8168,Medium,Tier 3,Supermarket Type2,830.9184,16
6.65,Low Fat,Canned,149.7734,,Tier 2,Supermarket Type1,2375.5744,18
11.8,Low Fat,Soft Drinks,199.7084,Medium,Tier 3,Supermarket Type2,3571.3512,16
,Low Fat,Health and Hygiene,158.363,Medium,Tier 3,Supermarket Type3,4068.038,40
,Regular,Snack Foods,210.9928,Small,Tier 1,Grocery Store,210.3928,40
6.78,Regular,Baking Goods,94.012,High,Tier 3,Supermarket Type1,1211.756,38
,Regular,Meat,98.2042,Small,Tier 1,Grocery Store,198.4084,40
8.365,Regular,Fruits and Vegetables,189.2188,,Tier 2,Supermarket Type1,4570.0512,23
,Regular,Baking Goods,152.7366,Medium,Tier 3,Supermarket Type3,1813.6392,40
8.63,Low Fat,Snack Foods,183.9582,Medium,Tier 1,Supermarket Type1,5386.9878,26
,Low Fat,Soft Drinks,189.453,Small,Tier 1,Grocery Store,759.012,40
15.1,Low Fat,Household,139.8496,Medium,Tier 3,Supermarket Type2,1270.3464,16
8.185,Low Fat,Fruits and Vegetables,48.6692,,Tier 2,Supermarket Type1,1182.4608,23
7.21,Regular,Snack Foods,100.5332,High,Tier 3,Supermarket Type1,2460.7968,38
20.7,Low Fat,Baking Goods,156.6288,Medium,Tier 1,Supermarket Type1,3928.22,26
18.25,Low Fat,Snack Foods,197.6084,,Tier 2,Supermarket Type1,2380.9008,23
,Low Fat,Frozen Foods,107.8254,Medium,Tier 3,Supermarket Type3,2387.5588,40
10.195,Low Fat,Snack Foods,149.0076,Medium,Tier 1,Supermarket Type1,1182.4608,26
,Regular,Snack Foods,37.919,Medium,Tier 3,Supermarket Type3,768.999,40
20.35,Low Fat,Baking Goods,234.2616,Small,Tier 2,Supermarket Type1,4687.232,21
17.25,Regular,Breakfast,40.348,,Tier 3,Grocery Store,39.948,27
6.46,Regular,Fruits and Vegetables,144.6102,High,Tier 3,Supermarket Type1,2916.204,38
8.77,Regular,Fruits and Vegetables,170.5422,,Tier 2,Supermarket Type1,2759.0752,18
10.195,Low Fat,Snack Foods,147.2076,,Tier 3,Grocery Store,739.038,27
14.5,Regular,Fruits and Vegetables,170.7448,,Tier 2,Supermarket Type1,2045.3376,18
7.97,Low Fat,Soft Drinks,174.0422,Small,Tier 1,Supermarket Type1,2586.633,28
5.765,Low Fat,Baking Goods,40.1164,Small,Tier 2,Supermarket Type1,540.6296,21
13.0,Low Fat,Household,254.5014,Small,Tier 2,Supermarket Type1,4845.0266,21
18.35,Low Fat,Household,222.7746,Medium,Tier 1,Supermarket Type1,1570.6222,26
5.845,Regular,Frozen Foods,214.4218,Medium,Tier 3,Supermarket Type2,1496.0526,16
5.19,Regular,Meat,102.899,Medium,Tier 3,Supermarket Type2,1651.184,16
8.88,Low Fat,Household,208.927,Medium,Tier 1,Supermarket Type1,7130.718,26
9.195,Low Fat,Household,105.6622,Small,Tier 2,Supermarket Type1,1693.7952,21
,Regular,Soft Drinks,232.9958,Small,Tier 1,Grocery Store,934.7832,40
15.35,Low Fat,Household,122.873,Medium,Tier 1,Supermarket Type1,2832.979,26
15.85,Low Fat,Soft Drinks,58.3904,,Tier 2,Supermarket Type1,468.7232,18
5.88,Low Fat,Hard Drinks,153.8998,Medium,Tier 1,Supermarket Type1,2922.1962,26
16.75,Low Fat,Fruits and Vegetables,258.4988,Small,Tier 2,Supermarket Type1,4111.9808,21
13.1,Low Fat,Dairy,76.0354,Medium,Tier 1,Supermarket Type1,601.8832,26
,Low Fat,Dairy,248.375,Medium,Tier 3,Supermarket Type3,10236.675,40
11.8,Regular,Meat,102.5674,,Tier 2,Supermarket Type1,1629.8784,23
8.985,Regular,Frozen Foods,131.531,,Tier 2,Supermarket Type1,1428.141,23
11.3,Low Fat,Household,194.4478,Small,Tier 1,Supermarket Type1,387.4956,28
,Low Fat,Snack Foods,110.657,Small,Tier 1,Grocery Store,659.142,40
6.055,Low Fat,Fruits and Vegetables,159.9578,Small,Tier 1,Supermarket Type1,2727.7826,28
,Low Fat,Baking Goods,107.6938,Small,Tier 1,Grocery Store,214.3876,40
8.21,Low Fat,Dairy,86.0198,Small,Tier 1,Supermarket Type1,1569.9564,28
8.63,Regular,Snack Foods,114.7518,,Tier 3,Grocery Store,455.4072,27
6.115,Regular,Frozen Foods,89.6488,Small,Tier 1,Supermarket Type1,1267.6832,28
,Regular,Fruits and Vegetables,145.5102,Medium,Tier 3,Supermarket Type3,5978.2182,40
15.35,Regular,Fruits and Vegetables,189.7504,Medium,Tier 3,Supermarket Type2,2492.7552,16
15.5,Low Fat,Snack Foods,144.847,Small,Tier 2,Supermarket Type1,1717.764,21
7.5,Low Fat,Health and Hygiene,176.1028,High,Tier 3,Supermarket Type1,1948.1308,38
9.3,Low Fat,Hard Drinks,189.1846,,Tier 3,Grocery Store,382.1692,27
